FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
70.0015533335629,90.94560264067985,46.876287028613646,0.05792423106459979,0.9988915337384289,248.9511177006417,332.35712300897274,0.00040868794155970615,90.9050782641841,0.4397,0.9720422574583489,80.86992882557155,0.23071855737142327,31315.71429350105,0.8210467249343486,42.402990889962055,0.05913007114165884,58.599284734738774,33.29081130208206,4636.845499787444,0.21654591846228088,1.8031446538172355,0.016077238342911068,64.31221355061285,0.00016104310089087122,80.86992882557155,1.0953252347125912,0.9604307564916931,0.9448198361568766
85.98960689903753,114.48652452727097,42.8707757366812,0.05603394533742839,0.9835118417870894,481.9777434671496,554.9367338794524,0.00044870598483080857,92.32444159195471,0.4397,0.9277133264752704,84.03633164585378,0.24665755242134085,25928.976092990633,0.8365864977472701,42.37854948637853,0.05986942378825062,38.70717799592353,21.07295844645023,5440.98710052841,0.21455785553771783,2.16420807515878,0.011036527972974613,114.33754611462926,0.00013685857436072249,84.03633164585378,1.0970906856694413,0.9684469196749257,0.8811259076448709
70.29492203876364,101.78578845147075,47.86221664680109,0.05598053330547151,0.9951717569476637,274.87387152659755,390.13628519458166,0.00041164069399436914,139.7863161028292,0.4397,0.9601495524990604,132.06799558671472,0.23253631562956506,31250.97769863291,0.8464257068396159,44.32789867001561,0.058156811061839,41.734235490244416,22.88029907810584,4840.554962862379,0.05818179216369095,2.367152038384602,0.02443430338989471,100.45004261816653,0.0001328311761329398,132.06799558671472,1.0497095026810939,0.9632768404865054,0.9021934922617617
72.44985387036115,104.72898722501202,45.571662760735684,0.05688027521198373,0.9999637857351096,478.2865369609608,613.6002878457002,0.0005060924914854692,98.12972065812988,0.4397,0.9734257811163233,92.78958801576432,0.16031983798476,32270.740306001848,0.8465096904175192,42.796341093652906,0.055806494952900715,32.033866955837716,32.48849056866764,5344.2990889947605,0.16531399787755702,2.3575279900053965,0.01961080819254199,33.88774319303929,0.0001659903012731015,92.78958801576432,1.0385223598179836,0.9762983827839052,0.9044822988942229
71.02829471888714,102.04290981920985,46.16485822485084,0.05699583450409485,0.9849570662570064,377.5490626843101,443.4183527611648,0.00047052328903825306,98.946565542818,0.4397,0.9282574768667358,85.05381923467854,0.1675776185621799,29049.553459582698,0.8228677258052032,42.538035139490184,0.05500967473930504,47.210597510821344,20.323680719923612,4002.75305078752,0.13299172954456595,2.039658726780943,0.018675451856806725,64.4270995010057,0.00012993308263151772,85.05381923467854,1.037939392198498,0.9603377823137678,0.9299084424239314
85.15908324952845,116.3923484543122,43.83843584736984,0.055566841652421615,0.9900547191980006,377.02306994200046,492.96990202740534,0.00041660583579667987,132.266235677113,0.4397,0.9588378591579523,120.83106280310504,0.22205734233158042,15937.513158584728,0.8725214625884405,42.09715243663499,0.057049416244588994,51.30527743211555,33.52163771623904,5466.495676945496,0.05124828143517264,2.166812470504329,0.017023980326773464,88.15887518773482,0.00015655664022606622,120.83106280310504,1.0555175587743373,0.9500167482609101,0.8801301983799038
75.19718721918862,106.89885522313872,42.191194366487515,0.05636342241930791,0.9951767077729958,320.06694678312056,382.2539831550019,0.0004708732172218227,138.57647699958486,0.4397,0.9322508415940921,131.54826369796297,0.17117409170311565,23956.90318776457,0.8254287225659284,44.89206977711891,0.05613444088689566,34.729181113346854,17.82212206961368,5492.934037575401,0.11106737491854286,2.1697987304975794,0.01940761251606794,36.3768647881313,0.0001690294727005147,131.54826369796297,1.0966028280232043,0.9710200468094268,0.9394932213662595
90.22914119405894,119.10047401712796,42.97857079313007,0.05613210115735027,0.99469553672626,318.78464907351383,406.79443785877135,0.0004001297464920737,94.5909448147384,0.4397,0.9613909910859998,82.10167141910516,0.17470110656918225,20112.864089699124,0.8725437946572568,41.21404710481016,0.05886959488044127,33.83080884689548,20.041823305948828,5669.9181657491345,0.087603966974933,2.2379990279159814,0.012722684797470742,25.069360779799524,0.00013803308406057482,82.10167141910516,1.0389183821808552,0.9889959089166945,0.9454114201741074
78.90768002495025,109.10592315491715,42.85243199127247,0.05626338827060652,0.99666330277924,296.2293699658506,363.547813501628,0.0005650907582153479,128.20399442238772,0.4397,0.958851283026269,117.47107307416799,0.23491720607935984,15869.536252921878,0.8794487578012308,40.77783152528491,0.05734902157574245,42.05154377558024,15.708772917998491,4444.595555846609,0.20268976742871225,2.3648984531434127,0.02224315537627972,115.77105567866695,0.00014833420529489772,117.47107307416799,1.046486287308709,0.9832344837710224,0.91388794635769
78.37946004006791,97.80265813038196,44.654595085041464,0.05542138641941596,0.9869647987060586,418.8268585929028,498.78113063794274,0.00047274551090438927,111.26161308291884,0.4397,0.9722966009385187,103.18405471809734,0.19616084195804404,27971.85585662922,0.8307182097057764,42.46183990740492,0.058161147202676906,52.11408299993513,16.869940009524388,4397.225687310526,0.13946282167158067,2.0798740489419423,0.02859641615712899,98.46542586596867,0.00015465839688466278,103.18405471809734,1.0647333554383192,0.989717574885603,0.88757236481887
82.8698176314432,117.01478005272693,43.75521927714874,0.05694443498151655,0.9824131991228057,421.6268203734211,557.4843206996668,0.0005331793226962048,99.3719914573262,0.4397,0.9491431559983607,85.21708912519108,0.18968557113750156,25256.662124523664,0.8242345277154813,43.3888214189085,0.05803130503756113,74.25454914444893,20.10199584574739,4923.809325675817,0.20960096998154937,1.8370342923140612,0.028383624519449223,108.52184408003616,0.00015846630490319745,85.21708912519108,1.0655911623691066,0.9677898416119763,0.8835495229209703
89.3760053153632,114.43888664782699,47.66629923292265,0.05556257126657656,0.9935284342045538,359.3672397370176,451.34119092322567,0.000541752694254361,116.41644843153881,0.4397,0.9655318953752012,103.45956599307706,0.19693223326716644,16222.197748713592,0.8272665676868802,40.10833931515574,0.05518145778450701,71.17832866081682,28.102897426465656,5535.71500220167,0.24376361427873322,2.2331858853468836,0.024762377959565558,98.13770248035179,0.00017831576140848237,103.45956599307706,1.0730049999937623,0.9727119044866798,0.8980905665321115
87.40992748561483,107.66508797369707,47.04914946860026,0.05507624726582301,0.9867912390662724,334.6809258634225,395.54086715278885,0.0005109832084678565,134.4242858514656,0.4397,0.9315095168792209,117.02025020487456,0.175668339804303,27435.989620673252,0.8711522602240734,44.28496128323266,0.05853997673284734,47.92881219254167,19.017360838449182,4812.396179574687,0.13027650556316084,2.3676788758549336,0.017788314924158718,87.90155992753071,0.00017332934669626616,117.02025020487456,1.078237197082609,0.9819064438756632,0.8894204195852508
75.16359588367813,99.25450264884665,45.23910648234272,0.056487961996031205,0.9929212925223839,390.6881630204766,460.58313470398434,0.0005177685795468886,86.9644034985792,0.4397,0.9585576008550571,74.41350792179766,0.15875299605519994,18801.095622828132,0.878341434546,41.41558080393905,0.059128550779088226,55.023742598857936,33.78614860020492,6142.104834795281,0.16108070404950492,2.3223502759485735,0.02842425084526807,96.50853911274174,0.00013254149590855932,74.41350792179766,1.0833052600825874,0.9634916928096754,0.9152062786302831
89.08769042311306,120.55299692874048,47.114292557274744,0.055115797070788626,0.9894683812790973,347.4224244973798,481.78688934190393,0.0004857239489579371,84.97869557737334,0.4397,0.9726102450707135,73.07572236561617,0.24771965674721463,33745.118477078104,0.8554879580083498,43.226920895507256,0.05735613236219847,55.18480315799772,21.973305040826915,5706.443273208677,0.2445781080265012,1.8146994695607042,0.023195150957758735,72.52990017031675,0.0001527465521523547,73.07572236561617,1.0592998128463114,0.9545158482151949,0.9087123456856352
82.67022824021115,111.51999463389322,45.51046527039197,0.05699824541338979,0.9891721451746992,447.25031555358595,538.2662877167832,0.000481489532861295,143.82134349355954,0.4397,0.9633795212436485,127.1636180344547,0.17919461929065086,28942.5826088527,0.8768356081312207,40.866431359250825,0.05791025345269699,45.43871476207499,25.373230047121446,4006.2561536833646,0.08325515042464907,2.329577301768608,0.020074658315731363,45.71278016623087,0.00012947052370030843,127.1636180344547,1.0256919176958483,0.9567531486141432,0.8934233528879997
94.68513111896898,112.73722559264165,47.520122660161846,0.056783079354526395,0.9976302303979367,219.54497643055376,363.1429061244535,0.00046119016784240983,147.43839919969471,0.4397,0.9727153423360706,133.86181168637924,0.20120529250968752,15075.032264498532,0.8661811516185444,44.35959788198736,0.055718909854046636,68.55884249239715,28.29916058493886,4406.040915296939,0.06083497984247173,1.8883727563719679,0.01568156023818144,29.44529774918005,0.00012360065446195278,133.86181168637924,1.0741007815012618,0.988501103339435,0.9383221359133367
82.92023583524895,106.69317627687903,46.47086997419294,0.05670020742140296,0.992809186095147,470.78262113345573,576.9051081593398,0.00041424750355580195,116.99940422641033,0.4397,0.9577871724555908,110.6067922215723,0.1558656532304278,32428.15071701198,0.8541222510862043,41.79445939569481,0.058293589127398314,43.12269882672974,17.72701460146648,5776.589918290891,0.14392340184611202,2.387295608208129,0.025104969869315447,79.75086354854184,0.00014208639475777612,110.6067922215723,1.0674035585452337,0.9816108054309783,0.9220208755578141
77.1545203843172,107.25716339731078,46.41112107493933,0.055285631866211674,0.9924901264834667,357.3490503186533,458.05705029644673,0.00046989308680027994,90.05302909464727,0.4397,0.9530845968380327,84.97108765030721,0.16492007449264642,16301.369629841696,0.8748579142960509,40.93480577447692,0.05969814110856536,49.21968924457499,28.75409032063425,5515.032397183618,0.1475739258843675,2.244775921637221,0.025947132175102805,41.93788982701511,0.000139188228667453,84.97108765030721,1.0371267099748378,0.9615558917611641,0.9238407976172908
89.02854710811019,117.90806270408231,43.64938375924685,0.05537160108044051,0.9994170354435352,352.7644839224534,448.38211514225816,0.0004925031333693898,85.49908081643527,0.4397,0.9749026145926301,80.13310073573045,0.16021463484442533,15232.049721066225,0.848095139695529,40.09872279964254,0.05855977765038395,70.81047786722645,17.4113220977737,4821.109034735164,0.23580482370316141,1.8756921421484825,0.021179474753392588,102.30544934916205,0.000154227943721028,80.13310073573045,1.0883094411492353,0.9812321732579949,0.9278339107046276
70.73226753237473,89.52373348497255,46.76678880973604,0.05699614492545878,0.9853948873326125,317.29295972102454,444.63858681145695,0.0004267466351347545,90.91980997535096,0.4397,0.939404217006678,84.29572557194939,0.15511319640240845,22904.512120284668,0.8446985186526136,41.54392717183958,0.05507236112076148,45.56648647476981,31.52564041057202,4218.777692413136,0.14112667418734048,1.8604615999242822,0.015721340803183142,73.50827530807467,0.0001584750917887204,84.29572557194939,1.0793205995723507,0.9781979942675484,0.9405366869541181
88.11579900587965,117.9731458435318,46.63418662054828,0.05509662123111915,0.9937702823896991,359.6851235684091,493.2556410149725,0.0005816086930675105,99.78396548763556,0.4397,0.9649013167273955,85.22242930347738,0.21509806393748837,18114.025102288888,0.8631943546381546,41.896044864615845,0.056547111366197104,52.99902354489953,24.761547725432628,6913.554651726379,0.13879528591327067,1.966728295561531,0.017782225171368723,119.53673276566974,0.00014313572441433214,85.22242930347738,1.0537527005716663,0.9687718788326384,0.9272449954814423
83.57949382679926,112.07635246935266,42.48565830544501,0.05534772098027608,0.9871104728067448,266.0982441643511,328.80317021032175,0.0004016758138354558,127.87001785748052,0.4397,0.9615829787357745,113.87632872028155,0.15169196196687337,31357.68239795188,0.8649199929127894,40.1755882881928,0.059769647233533035,69.17637136213864,16.787901547961003,5217.981651201186,0.14962328851596124,1.9376726317454211,0.022467844604613055,58.537727122064226,0.000172034664152915,113.87632872028155,1.0975023277210243,0.9509101404936571,0.889308752613769
74.39121675461979,94.27872369773746,42.34735803931776,0.0572913067890024,0.9919784258061716,349.1957482023533,440.03721559879193,0.00044475683144495394,87.71713085496562,0.4397,0.9688554576449199,81.39582556837331,0.1956869783842167,33893.63589091312,0.8412705762596702,42.77680129811944,0.05834120871855807,44.73772660142689,29.152723914324568,4365.165418122556,0.1391239814215297,1.8024164691669693,0.014459895021929629,61.93606843786066,0.0001705049253770809,81.39582556837331,1.0741438723471202,0.9791193645495166,0.9068169764797764
70.60258496720638,91.75412204233106,47.287504550257886,0.05550090405527321,0.9963422011984452,319.4676477400577,397.7445371318941,0.0005359618524853615,89.58567538455249,0.4397,0.9498578304005946,84.81515716550463,0.21649790793921742,30668.31173930301,0.8485361314375449,42.27352714607827,0.05662346451483277,73.27657610631354,16.53158119866256,6195.22282505166,0.22975313827801913,2.334208667991816,0.019418998527874633,46.94968552783949,0.00016326912253364457,84.81515716550463,1.0943960639071577,0.9616170004493511,0.9165124051442771
71.16452014852345,94.55261024048336,47.8731318810052,0.05648721560085775,0.9984557036805533,288.19688528553735,428.1351850334538,0.0005646939698170776,129.91229676969903,0.4397,0.9496162516901588,116.43058673288938,0.18631021017081442,22364.092932251642,0.8329495148621984,42.46531230381696,0.05800225816519722,39.15982026335886,34.49075312422403,4521.312606818083,0.17356091563819726,1.8758833281369334,0.010843592926171408,48.598518374030405,0.00014104462935589506,116.43058673288938,1.0782958718348903,0.9608618506190256,0.8929654123850502
72.04467631960108,100.51923185121049,45.627817431395435,0.05529551006930964,0.9885420329877987,263.6581242963841,387.1289999178731,0.000494749037682378,98.01838494652945,0.4397,0.922051205158334,90.18941787181886,0.1650187304380022,20842.663532496008,0.8271877931795402,40.667364423013844,0.05581646631686391,60.78781678410502,24.072418720264864,4556.302496512879,0.20926018037869326,2.3936201657008,0.026104500033100747,67.74312844465572,0.00013453112228590657,90.18941787181886,1.0768415296304092,0.9710426052741713,0.9458167159407757
82.19308927615313,116.22190976630323,43.02476842839888,0.05570523597982013,0.9966418111391461,458.0637383628318,537.2964039972865,0.0005177218428780589,95.12392954179862,0.4397,0.9758840057297806,90.32334844347727,0.17233842840282595,21852.736007508443,0.8411087982844483,41.91538267127492,0.05962320433029786,32.701666125639775,22.65830519629301,6577.401280687054,0.08092456779820999,1.9583529629482406,0.01763437531252987,26.453737726751463,0.0001269637230392047,90.32334844347727,1.0374324266866142,0.9606373106820305,0.8976623416823378
87.68966207514606,122.58451608236052,44.52713430815761,0.05763809946751817,0.9867013287396877,455.0524771811123,545.8897892842823,0.000454600381559253,120.78524806931834,0.4397,0.9432387706858384,110.19250856992473,0.1653616608630062,16731.550296673842,0.8495675026278725,44.8392104526445,0.056949880852912096,54.16920132099262,21.291559714230367,6868.253254493235,0.22519518846801823,2.144671787335165,0.0189039801126134,103.34107498559742,0.0001350276335397883,110.19250856992473,1.0535323146542412,0.9786565312362184,0.9340447642108504
73.3450633991593,102.12994297349492,42.12629352946449,0.05725960879106341,0.9932205334674538,345.5354288783484,437.45609915036243,0.0005908670526292466,85.51517743223914,0.4397,0.9531212510165791,79.34769922622061,0.1795391086033587,33071.99900436279,0.8294372368564434,41.787078529657876,0.0559604604302496,37.17269079531225,23.998342996142174,5285.109301101221,0.2440092839244452,2.2190300845927635,0.027706669530848792,29.864148337594024,0.00017754645768168663,79.34769922622061,1.0708753678880445,0.9616788192146902,0.9466123671659459
73.97423862023486,97.2230258144005,46.93036207820751,0.05556556218237529,0.9975526842485911,269.4384754157551,412.61979855716856,0.000528832850268852,124.0374391143042,0.4397,0.9318933208362962,117.41773915688242,0.18562586996829006,19880.949992096423,0.8297807918238794,43.9648062423063,0.05537458167537088,58.28154485198215,30.623278093768977,5876.242871206351,0.24137589283056565,1.9807090562675556,0.01792521557972303,110.65619890004758,0.0001450597421720409,117.41773915688242,1.0862604604589812,0.9822699338022496,0.8992367284404512
90.35063352197791,106.71977418481404,42.61895742701103,0.05564367604783157,0.9937084424643395,335.1127606279003,432.48111323069224,0.0004262932111232612,81.34566254762846,0.4397,0.9569725956474042,74.92004716318,0.18966507373986946,20003.62324906713,0.8274385118504705,40.62083069879704,0.055174893274677804,57.75700627849139,25.403112934432528,4899.621556949819,0.2465547970613513,2.073581042641597,0.019503264824900494,59.9048246638935,0.00014494233608915155,74.92004716318,1.0928967434692782,0.9674911107592975,0.9118960511667541
75.6980842351383,102.55782531179273,44.010904022933545,0.05642133927535683,0.994114675838185,477.69218385363814,529.5349802067035,0.0005472856752733895,96.31187914015474,0.4397,0.9407668369433859,83.13546439512379,0.1723085773133278,29317.542478480264,0.8725454294111981,40.61410746746289,0.05822532543374029,48.74084292631961,27.86631751063613,5881.0487732124675,0.18946618870589133,2.263759925438322,0.015908623674421852,65.9852411628249,0.0001482418622207565,83.13546439512379,1.0265434469447663,0.9706613654976108,0.8974154578812582
90.69758076755107,115.3321325665641,45.37622563565639,0.05689687866874355,0.9967525343713423,433.81940354064676,556.8279505425896,0.00042555443553844003,111.5348355395054,0.4397,0.9551032999803626,105.7251047320808,0.17342020890402826,27354.548113972298,0.8616459875561171,44.99462867478366,0.05840717421221028,71.61737715917138,16.14782261521368,6220.8553366246,0.1843009467087115,1.8387717850943837,0.026141039354069105,116.41669748039088,0.00015887986654552791,105.7251047320808,1.0771848922670282,0.9514013219130256,0.9375745904222063
72.37612167089922,100.79051879843146,46.18837102002261,0.056746954604672765,0.985048969174686,442.2681748835547,501.92252089103414,0.0004806718499509228,124.16593800377433,0.4397,0.964120266803537,115.52360411696279,0.2139389654953574,34176.98274938665,0.8287316250500552,43.24181483186806,0.05829272432677039,70.11322782830263,32.03358477466339,6195.630478160816,0.06346777137881231,2.017019411616354,0.018724546685281722,93.90132958942965,0.00017520001800307644,115.52360411696279,1.0412823559314532,0.9508155357113766,0.9356670347761599
90.92319217952466,125.21257000053826,47.44245499369458,0.055853962387917816,0.9949379165360934,410.82284863925736,523.8968395678078,0.000498243361853347,94.26931003289467,0.4397,0.9565994042334306,82.62317265836849,0.15230525062945274,34625.46256939549,0.8596764163905041,43.324172198799985,0.056570639734138756,63.07415208111765,25.568066076601013,3746.5370793785414,0.10658414849260019,2.2739909398488294,0.01963827515607934,47.884104368774416,0.0001268480467461725,82.62317265836849,1.0767955857855551,0.9584718362637847,0.9425328508956448
88.31458932877393,106.65070754103792,44.530885031391804,0.05784022302043568,0.9927528809908495,417.2035847595354,518.5535680015558,0.0005444825254806154,141.54380840349845,0.4397,0.9218377072332012,134.28716036925988,0.19414505157450196,23345.644016555416,0.849149559731161,42.129619419750775,0.05896262037035223,62.384333852374866,25.477873756717067,3955.001849497776,0.20741033088694616,1.9991809314681768,0.01984722368937282,50.5592758677757,0.0001692170957370146,134.28716036925988,1.0453927993684564,0.9639159672228689,0.8843889789187954
73.69168253026021,96.10407857031224,43.1461748522744,0.05750545184600202,0.9909177521327007,244.88830252465468,371.1591936164626,0.0005992655113775295,144.33178370632774,0.4397,0.9683647584058739,123.83153190630306,0.24291856331554462,33418.51261763105,0.8539318578717073,43.80573143660353,0.059199497129932305,33.07026192467341,20.047017960291498,6148.650643237356,0.12221974572326473,1.8355608993281187,0.023529874755544657,34.98148426419993,0.00014693614908666832,123.83153190630306,1.0656741962132361,0.9570490443572901,0.9318035100049393
78.44858084620631,104.97159588139357,42.65338807650184,0.05695484011075927,0.9995018183168175,304.0539534671906,409.0683828621487,0.0004742975558645159,113.65066474369226,0.4397,0.9536520526253366,107.28453566622667,0.2261435774198065,34102.69690969307,0.8697165651193475,44.64088689277858,0.058015369781444455,44.56003673898135,16.545592393524732,5514.619967786927,0.17410397371772135,1.912651035665396,0.020828125605491923,83.88082377595963,0.00013648321461181957,107.28453566622667,1.0621407950536477,0.9700958436520214,0.9205753960769647
78.32780757359879,100.34208002828531,45.951294937218805,0.057723864385026066,0.9882502706318993,449.5884452342942,517.1118294867972,0.0005351473402791595,99.068808732462,0.4397,0.93430381777154,92.54132114879492,0.1832905239887695,32122.4403610365,0.8485608636811875,40.41001620906512,0.05807748101959404,39.14230231439839,21.721295124626213,6995.985512250689,0.16729775373596625,2.206263832283587,0.01869539268130414,86.08664395288172,0.0001526313662759664,92.54132114879492,1.0897644631110117,0.9740491357528788,0.9096438773300617
73.34608882529446,91.86708137059188,42.7728482607201,0.05588203937739501,0.9846970004941,253.18206430133893,392.5782247926845,0.0005344789845885244,87.73388651713236,0.4397,0.9394198184850765,76.98610636298127,0.20485052008724167,33650.434934155346,0.8372861850101428,40.86200757963128,0.05596222464007614,47.48460390508568,31.36987578428701,3972.8188524751713,0.16614234017019328,2.380483994193107,0.023096021171385102,108.92824255612612,0.00015242322182915154,76.98610636298127,1.0723077300224197,0.9821305619160771,0.94226357571774
79.42795980379118,106.39889859291603,45.949366713502286,0.055899316160309964,0.9967853148797244,222.54801853569322,362.88081918698424,0.0004368378514603879,145.7086055661436,0.4397,0.9686623540463676,136.38928262933808,0.24819342766025643,26999.856061411414,0.8668085740507828,44.33036072872031,0.059290468046234265,34.91264911156175,25.940732986560413,7162.829523461195,0.12408670490934988,1.93727226767868,0.02274995432373611,48.41393397170745,0.00012800284040257368,136.38928262933808,1.039437708371868,0.9705546935096246,0.940714525031723
86.94587992947726,102.7335029150714,44.73741042118938,0.055927032907118056,0.9837024444050748,453.9228604412085,545.9912265590291,0.000528569719670739,89.35014927356073,0.4397,0.9761770250248734,76.48738529781686,0.22163242778190353,17286.508119046823,0.8295648617455353,40.39570812288367,0.05542302583982664,44.32181765824174,20.27233197727859,4080.705588465102,0.22696445082852784,2.110517249639293,0.02420949530473472,26.730443000771793,0.00012582000491046715,76.48738529781686,1.0703149649470078,0.964690401101136,0.9289814891027333
88.2637263584967,110.80458997120283,44.49915208686647,0.05548120952999004,0.994905470984593,434.2261427415142,545.1679618531399,0.0005758836511743334,100.90828182653567,0.4397,0.9688078512590581,95.38071877384547,0.20896318175032372,32191.48962601885,0.8754838817729877,41.79567247385214,0.059011665563879045,55.69177803226631,26.86186240742746,3713.168144415067,0.09979102580634854,1.9443061362571714,0.019392237301726976,41.99901555182197,0.00015761263409895575,95.38071877384547,1.0712641451550458,0.9869519716631385,0.8920448929872883
75.07259963784574,109.52652547863053,43.56549879758561,0.0554198129984428,0.9985643978276448,247.43923089628748,352.68142776843507,0.0005111468735140885,103.02710583014847,0.4397,0.9731753022191381,93.80442799571988,0.20592497675179466,21150.964953661547,0.8764912387283019,40.41603203147023,0.057093259077298716,37.47859761965667,22.025961246370294,6836.36685855621,0.20407373092630265,2.3539844035959714,0.02961178649019363,116.31138201381798,0.00016412286355395832,93.80442799571988,1.0491454630524761,0.9674293262602296,0.8981735633175114
88.04462071067205,112.6087706514238,47.41056415714502,0.05772778967963939,0.9964316326243171,358.436069234512,461.85982658297974,0.0004959553225752325,98.7850325448395,0.4397,0.9493926136332469,89.11488417953102,0.23942525239076246,33502.77421292913,0.8406952471423045,42.03985394706669,0.05549071688746264,34.75898646134283,19.473839879504624,5414.554559379417,0.05507559973634235,2.3400671060294935,0.0215088279710264,118.8209966880554,0.0001568895630298082,89.11488417953102,1.041023344262381,0.9612369906343039,0.8909255955578329
76.666516882025,93.69829637688792,46.29712192241959,0.057573229809955793,0.9926630239195288,212.50995454007122,271.5299161301508,0.000529509932566062,80.14396540771965,0.4397,0.9450057166820529,76.06496822579575,0.16947883703673364,25384.805934831096,0.8663352011788797,42.235801970967636,0.05530700333070301,61.80076694977625,29.79775770713765,4632.059157949349,0.2176812751408892,2.034722133191922,0.02595960950904122,55.33992774224271,0.00014117476712303744,76.06496822579575,1.0927714110421287,0.9530385369224128,0.8979369201249221
71.0625935987776,102.74837327694452,45.14805399037993,0.05664671500504623,0.9984630605792254,244.55603516637268,343.9541133937113,0.0005613696822902626,94.49705801951275,0.4397,0.9691297305002669,80.57160501286943,0.20786820733276798,24794.252490801686,0.8753201619920937,40.90066153547299,0.059942425329268155,41.11168326184007,18.345015872478164,5658.484176585096,0.20162348825765658,1.8222368166992298,0.01931626436316051,68.99054037431767,0.00015335132644046594,80.57160501286943,1.032315444780952,0.9573826188981372,0.9341214939349226
74.86585259718265,93.44662899721203,44.54269990824869,0.05698184997730562,0.9897781744300508,277.17924901512475,349.694091400462,0.00044505528731665324,132.39567440448016,0.4397,0.943674346376509,119.32070622660841,0.18501674373543164,31626.242208801006,0.875153519775969,40.4082240460206,0.05784518146428099,51.51956736573801,26.69751216653373,4959.103184769792,0.24578997308985634,2.1645168034751867,0.016740022700756044,104.62832639612418,0.0001743815677349411,119.32070622660841,1.0313364810133847,0.9776445789315867,0.9033521246005034
78.55592990302375,98.57256125684196,44.16267559444448,0.05571551906069401,0.9815134609472288,411.2019604071966,540.9867587852291,0.0004326206929052132,94.37815311023192,0.4397,0.9623514295118426,87.16028988761198,0.1968181579773134,22765.32515110966,0.8268625492781883,42.0869367507496,0.05722197026335179,67.7298578432856,29.673538431474597,7159.009312332901,0.07415551217766923,2.1766380781832377,0.02048739908841549,67.77516498542491,0.00017543299347960167,87.16028988761198,1.0671311681490454,0.9579388625270903,0.8997831153558735
70.89769361022098,105.14644328113414,44.39498547021802,0.05506859013254569,0.9946986159730238,291.48198502152604,426.36199555501616,0.0005302471262263882,133.48521219190985,0.4397,0.9567828125349179,114.96101187254956,0.15399161660242422,17124.414727289837,0.8300664425736393,42.57244994457552,0.05962713041930946,47.03472821523929,16.232845527718254,6386.341262152553,0.21072177163848377,2.170643452006258,0.021544956686782326,115.89699260951451,0.00013393734178576125,114.96101187254956,1.044670365510964,0.9645966683876136,0.8974227189150306
72.38255135783083,102.8845970626767,47.12184161195718,0.0563247591698215,0.9943368885503013,443.1437573074724,495.0123752797685,0.0004069167341415443,109.11233900624282,0.4397,0.9291728625341918,92.908779725033,0.22932162491911173,30674.771353352306,0.8494244006133636,43.68515719386937,0.057315163103513055,34.4357774450243,28.914433288905673,5961.382413569892,0.1118050366737651,1.9776033991496131,0.016173588613360927,103.7632259483145,0.00012570466069756702,92.908779725033,1.0603383516483884,0.9510992993481227,0.8835332040710749
78.90618426493342,100.34434325940903,44.528487227821486,0.05700862092467695,0.9973075238637795,207.06323488761095,330.73671221733804,0.0005650544781245467,85.67139405005855,0.4397,0.938520164434175,78.0913060500829,0.16842900383046813,20812.141228905133,0.8531249743189516,43.629980131481524,0.059234969144269095,65.34008224304833,15.229048751600962,4759.535141586441,0.09958599099097783,1.8143388611000548,0.0250858857745359,94.14463383212625,0.0001591953879754418,78.0913060500829,1.0414220414628461,0.9651233718025761,0.9038150045624063
93.11467870393084,121.06006718126922,42.02640594102363,0.05703958331569978,0.9881219867817698,201.29737936635124,262.7820302974906,0.0004604147578335792,137.8885505266173,0.4397,0.932748167799375,121.86625429936274,0.20627039982898498,31918.17159309788,0.8406461034414298,40.34958678512541,0.059268440240588235,63.23284575981314,31.236195741957243,3693.039957694798,0.09100706027910793,1.819293486910911,0.01855467147790777,82.85373535659629,0.00013046391603596417,121.86625429936274,1.0494473506124442,0.9759205136056147,0.8866118647639464
85.89505719691176,110.65039024283158,47.53947266473542,0.05681280419006557,0.9829008229647992,289.93881473226503,340.92394938114103,0.0004221959563940457,124.46062316214174,0.4397,0.9275286052276732,111.78811007168756,0.24233221815579442,33316.28042810877,0.8245974058365695,42.18982181409619,0.05875032053759721,57.459746153022806,20.56218001454721,6470.522800990511,0.19368563283650098,2.2673541268282924,0.02321142520564358,40.63947770377585,0.00016806374867052226,111.78811007168756,1.052656591962179,0.9587745912565921,0.9193344600301997
93.3594521228338,126.20938973478215,45.55713655803563,0.05777611709544767,0.9820534050656374,419.2846744960575,470.6526397063631,0.0005529346167454533,122.84880221379632,0.4397,0.9452107276487982,112.06637934027188,0.17574604293114082,22838.254481142405,0.8457685189356018,44.21884423487228,0.05547557519296011,54.20626725266353,18.073423053085516,3772.0988684773697,0.23849166514715386,2.1186621401786954,0.01576186601358438,38.28658059377489,0.0001368496238267151,112.06637934027188,1.0649616192419151,0.950153930387973,0.892945070285249
