FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
45.222181700167816,66.76716419359168,47.838152331052704,0.05765724926743468,0.9811159350002541,298.0901515285254,363.06877137573656,0.0005849388832834771,90.55670090025991,0.4397,0.922928009955693,82.16173076322733,0.18751837807558752,24127.336955533407,0.8324729760629611,44.2226273722432,0.05637230751810459,73.20026208365826,26.67710599331198,6467.840047483809,0.0713412130616113,2.3735423286919244,0.021545581868863385,27.402026663349837,0.00014893113671081098,82.16173076322733,1.029258878364685,0.985619099961515,0.9416812574518935
48.27118927489923,60.861421337291205,45.3446582807291,0.05506315799040785,0.9808244286355046,226.4332066012974,287.9376447578245,0.0005459928921977147,85.23933891285172,0.4397,0.9403438414068783,72.96601420553883,0.22173157707372151,22488.775810379644,0.8250435388719143,43.40827482140064,0.059749707674364,44.002012633988166,28.2577214538245,5118.561056766028,0.07356043208013865,2.108419983120853,0.028906826008331478,98.31803111433521,0.00015780590620216041,72.96601420553883,1.0815531728902383,0.9611546347253277,0.8976307284979685
45.72189232661201,69.7782793844535,47.32571545481976,0.057100136173232334,0.9957272111823877,425.3883898598806,539.273914718708,0.0005930846377219796,104.36239500274881,0.4397,0.9630845402218691,98.3202208120533,0.21206721021550762,28516.959016072356,0.8368342649917495,43.20353226854318,0.05991922149628456,55.90754541873007,19.347473544477733,4337.573378960152,0.11178071364962872,2.1414546105644043,0.01586713080594839,26.77193567893356,0.00012339620052732487,98.3202208120533,1.0211960540890863,0.9839333989168763,0.9357490858940417
55.69115035274319,66.04108626025325,42.222567421525724,0.05726859662477669,0.9867818720402445,415.5068893908831,559.1363874624321,0.0005343590721527388,147.85195258754715,0.4397,0.9513949411447831,132.13471316304216,0.18300227668923008,16411.785153951605,0.8528754902442557,43.05999654638603,0.05639878985223681,32.2250193112234,21.268236556255573,5218.399260714008,0.07099535416761167,2.218819929838247,0.02298849681256656,33.61555962106823,0.00014317867535354364,132.13471316304216,1.0985659463345494,0.9535707797833717,0.9032857204106194
50.53366461306541,68.80585216252842,42.79294035316118,0.055997503777306924,0.9941484927697988,200.71039575663778,254.56502987375728,0.000536401134301482,146.71826996365618,0.4397,0.945124792236797,127.23244834457127,0.1549602691332024,33467.570628378926,0.8721094138169452,42.50953896251417,0.05813726141838013,74.54138100983496,22.228571686551728,5084.349911836574,0.20509173458486601,2.301196130396119,0.010003572655999328,25.675764711622158,0.00014628027136437454,127.23244834457127,1.0654720208639967,0.9530961370142348,0.9113045886640737
51.118415785293735,68.0362501588056,43.62895013663244,0.055771294367032036,0.981658279564147,498.02318147883824,597.7487724326007,0.00058874873862793,124.31518796419273,0.4397,0.9484822867886116,116.74965153220587,0.15266662662819486,29717.190201533536,0.8412883406752505,43.833702993970185,0.05610099434361719,55.92718349497432,16.314108668200657,5845.1705530896925,0.15147838145240428,2.247136343015243,0.027428897870689167,39.238433361882926,0.0001615410691978759,116.74965153220587,1.033444665884082,0.9798048143892096,0.9433034747819411
43.23252398571443,65.18595741450764,47.67674961607397,0.05549450407552792,0.993413337503082,279.6967709317016,349.12154150525856,0.000545482909999819,120.50953304128888,0.4397,0.9387501149741906,107.57740701209322,0.19875461042680853,34419.96633394235,0.840688471615608,44.326447687810514,0.05696877662054161,73.88915387492293,24.130984722605625,6878.232651871753,0.178911157673384,2.232306977709365,0.016341929586622752,63.88917886866201,0.000174723671619448,107.57740701209322,1.082735294639482,0.9805057587383855,0.9304317381717659
58.26979092315336,79.44528823541044,43.181577523440836,0.055831312339287564,0.9930674009085404,278.72031942868045,381.87164285444794,0.0005694904259962081,124.32499366761631,0.4397,0.9273298110804025,111.88487526762162,0.19215310419177603,32306.27501813282,0.8405839472948891,43.97767580687678,0.05812029254946536,43.532350881052,30.66697017137869,4454.008160460355,0.06125252749759469,2.068364884406126,0.014816449578353765,24.199827071155305,0.00015447208175082327,111.88487526762162,1.0875619504839444,0.9537794559471651,0.9248396678766083
46.97771174575382,61.93039626464874,44.29849667250738,0.05774182061807331,0.9964290980431159,290.3099982158561,425.97616971105896,0.0004569145138694291,110.056313458707,0.4397,0.9554257859624559,99.83230808915097,0.2296445968491246,23604.56788591082,0.8704551640988397,42.41346495752852,0.05518719162640218,53.722218556664856,27.99563119741254,3947.5728665013658,0.09496121733362879,2.3213698458883925,0.012050011633392541,61.14418042001081,0.00016566674755897994,99.83230808915097,1.0363816068434177,0.989722189598544,0.889028137595803
47.5476009198255,60.000529088245514,42.21317021806792,0.055130010991840256,0.9840921496296761,488.5151254487498,617.2089354465097,0.00043377631230496577,100.18713750999297,0.4397,0.9689235507508219,94.24204155874148,0.15820250886923928,28249.937130554412,0.8481585041471716,43.89258863348631,0.05823207671968615,30.827417384507285,27.50269534525996,6175.072945346228,0.1546583173883213,2.1975282657519677,0.025704979029746028,68.10540253390337,0.0001586098156795997,94.24204155874148,1.023300411203262,0.9532185163655297,0.9176798266606161
44.84778516065037,66.76188705970566,42.46913217546962,0.05637014607624815,0.9910223452994592,452.3321558815592,599.4611355034481,0.0005280110963542795,80.38881521004257,0.4397,0.9673431947196414,72.380075979819,0.23499284678133148,31912.588501090846,0.839882653655669,43.7767463967461,0.05743021228839746,64.68697148798742,27.118349462057925,3601.412641985448,0.06640217495378425,1.895518990524548,0.011131419096101778,31.079784347677446,0.00017459431741021124,72.380075979819,1.0619596060843035,0.9853673356312915,0.8886460144112672
59.2037516767959,83.86591458695071,45.495889234160444,0.05579314332222212,0.9980236588499742,391.1865901170129,489.63954482459303,0.0004505215016959238,81.34442386009158,0.4397,0.9340005076082727,76.36780918908671,0.1712532320994288,19077.50150488379,0.8306169998552918,42.278816257272986,0.05561886514802382,37.49250966991572,15.450574450097918,6460.569284421375,0.08211701319871718,2.159025991932093,0.022357482348425203,25.513608420371973,0.00016864713317094914,76.36780918908671,1.0712453228641314,0.957756856779139,0.8852516649876121
52.14105478325983,63.60910305307597,42.58642712916706,0.057087612819317624,0.984397662574631,348.2791710755696,464.61900380618374,0.00048596787532565724,148.0515702235132,0.4397,0.9460572599424664,128.36411645484068,0.18507312210201757,15192.600675159763,0.827536078280568,41.670554693853376,0.0584229596290688,49.139801059045695,15.06592022912766,6220.396909123398,0.05437630113823236,1.9863354050651632,0.016310640711121826,51.439395595601084,0.0001348383850199816,128.36411645484068,1.0334610402454436,0.9508793102077202,0.9462606349985292
41.21912394550108,62.21243018834811,47.39522109706205,0.05600170762373458,0.9824972938891076,298.10704743386805,437.95822593112695,0.0005711161401751432,132.12060064498473,0.4397,0.9531273367734903,120.45045400363573,0.23599283744193322,21151.667429882174,0.8784482059444687,42.050678243392,0.059712346016645,60.15162047731472,18.382399548390453,6572.896182635219,0.23229770561518087,1.9218400686115034,0.02422281390711522,85.05341556978371,0.00013333819865120336,120.45045400363573,1.0649284910817514,0.9841917096607616,0.9214679084842965
43.85223772201172,61.587543461631014,47.31480404534174,0.0560378839039597,0.9868953020694649,300.51970971663445,420.2814649315462,0.0005262160340316802,128.31072259344964,0.4397,0.9681471313197973,115.80689145718519,0.23376545900801673,23749.09748859096,0.8491854447937933,42.46603699922812,0.05501125509341777,33.695475539470635,33.265948231448775,3926.2471420890474,0.13624778551458433,2.189309555946459,0.029316091732336375,80.71429194506192,0.00017471364405950663,115.80689145718519,1.0621112734810576,0.957373336421151,0.8804302297976877
49.60892793918376,64.28872070727829,45.73328829186437,0.055174883745447295,0.999306921353755,297.69883090109397,444.11854247302074,0.0005887755100055295,139.1105586680186,0.4397,0.9317904399670024,122.76560122088945,0.20149047450804947,27491.41099873617,0.8243322315106497,40.73476074653571,0.05718878558766813,65.26314276214435,32.142399518040705,4333.354975947745,0.05900408804407416,2.1853500269819923,0.015497321429237624,32.661152603818515,0.00015584692182985495,122.76560122088945,1.0890879108313603,0.9711767010144183,0.9128320132237069
43.757045454018574,53.973753896990736,44.37772224033903,0.05773148957988929,0.9831478136654359,458.77990734989334,533.3348252698257,0.0004709426823414265,122.48532299570343,0.4397,0.9279339073617154,106.7156936921811,0.15816654396961974,20268.486907900136,0.8743816721249389,41.09240616813685,0.05563070700385357,66.26079385570546,26.535863704813103,5585.944684933031,0.14209836443209306,2.372830456923125,0.022394291515963553,29.19120974328265,0.00014697703594021496,106.7156936921811,1.0852664535427707,0.983072109996123,0.9000720800093892
52.10071176734942,72.96171845332194,47.32693126283179,0.05656476196547442,0.9823866910279359,404.3940923318399,467.89118920901115,0.00045612439700553644,126.7347435332934,0.4397,0.9758974142709498,108.61091433633882,0.20904775788315563,23841.194023646178,0.8772448954749885,40.50920945382549,0.05603503482402766,53.90833343295192,22.708084496352377,4778.2737047552,0.22750942441868155,2.385732720988684,0.01741072420387052,38.688779637751125,0.00016200838772608623,108.61091433633882,1.0305565368856677,0.9561887301468043,0.8907736768746759
46.15794441359225,58.13839876238998,44.926904108278165,0.055206960178564704,0.9999549439263178,322.04155328824754,386.9541023643738,0.0004427427661751547,135.3078358090974,0.4397,0.9287431892206991,118.55313858496226,0.22617437824301387,27973.587917360663,0.8342306032694823,40.361471975843976,0.057458034559000226,57.223257206656974,34.272348785400865,6644.991838570615,0.08798982345606213,2.0452728092720722,0.02018865326213061,107.4358253629642,0.00013690297185890455,118.55313858496226,1.076561525457714,0.9796422501909603,0.9373384963396252
46.99228634173881,69.75452229610926,43.14368787105348,0.057255171287577136,0.9878631272209516,498.0649847440141,633.3060653635061,0.0005952737556153777,88.76143259136956,0.4397,0.9793465776395348,81.48822071244389,0.17623117936155344,31488.473882126375,0.8389642047491905,42.83059640451992,0.056456520670294,34.23969223701974,16.31972571692139,5250.0146339978555,0.09757301276007145,1.9071113118175702,0.011665840743720951,113.16617394560987,0.00016851571378753276,81.48822071244389,1.0602293817409774,0.9712616539575218,0.8907526277021943
55.73313491473485,69.70199557073934,44.07395208098124,0.057340100906073624,0.9829849760263984,253.24496638887388,308.52879565921666,0.0004859275730912739,93.13442383099851,0.4397,0.9559384129305364,81.75534203727507,0.16830617723362606,19538.706258550243,0.8776293073016637,43.49037004974577,0.05824582123485821,50.19653505914192,16.94240193316287,5146.14648595009,0.24644665013341788,1.8842749281394018,0.014087245178135716,72.16084506734487,0.00015166453908638404,81.75534203727507,1.0573006530868438,0.9602346516616159,0.8916445019527761
50.48745476544785,69.37261642596047,44.17885944469378,0.05638341956368475,0.9911723904080957,223.00325984776822,353.99510132229204,0.0005840157166096148,118.91759006626498,0.4397,0.9499398993847333,109.7384413662329,0.19970420391309385,30998.07201757162,0.8209456767252564,43.06806218359977,0.05632019236007088,67.85152841678047,27.420275339261266,4265.106967999024,0.22078192855069667,2.384555035249156,0.02588471599929488,110.22724493085356,0.0001722588875573126,109.7384413662329,1.0329868559897375,0.9516622530278361,0.8962824933871729
42.26056772267695,56.524187550695956,45.47885419184589,0.057937384792115125,0.9802771493641034,310.4426003836595,406.8531401940718,0.0004689819526405001,86.78192061776313,0.4397,0.9313363828675628,81.35937441166455,0.22493058252949683,33784.00574441433,0.8394588023366754,43.63450676737564,0.05888124423770959,34.019091668214955,25.950355201724324,5623.293217590435,0.15970551976582484,2.0375324348813915,0.016898745473197207,33.140020758763306,0.00015862195869117236,81.35937441166455,1.0798115284487704,0.9605173430910888,0.9298709652843503
47.43789349160408,67.97178925709102,44.40723817558488,0.055678000246681424,0.9885114992595911,494.5532752928062,613.6764403639003,0.0004575454020103952,126.15964603398022,0.4397,0.971630391151774,115.99503023985727,0.20048889791279934,23191.244959039712,0.8458061253865722,42.03250061172465,0.05591735497544766,74.49189119537112,34.62598821011697,4845.413175749325,0.08720251199093296,2.005669751162755,0.01002018673191347,85.72320713652489,0.00013561308729305444,115.99503023985727,1.089469261052359,0.9669904321928505,0.8933512039761842
57.926839421307804,69.68409628086474,46.90967717179697,0.057532641985681636,0.9807243747199805,207.20566040191142,331.7608194449196,0.0005541669516331441,138.2540676919112,0.4397,0.9303299053725808,128.6463664347631,0.17394653039129926,26039.75696840631,0.866223287255348,43.99574636827051,0.0595362287867054,51.86627614392301,31.0508210222207,5221.911038409867,0.0939049642924712,2.1726879196535114,0.016417017355154058,84.87576994389694,0.00017792754488070946,128.6463664347631,1.036440692547704,0.9647170837556905,0.9024951941927903
56.92317687034442,72.06845450393959,45.759066809207106,0.05753929375817376,0.9913067714352446,224.30030360304437,316.74008729804194,0.0005236126574252038,138.63141124813683,0.4397,0.9440760756094696,125.78313782080426,0.23689164099413837,15199.678293219396,0.8420651138001738,43.73841657333234,0.057000741810654496,30.575660573274035,33.76438017937684,4576.66072922626,0.22229164546794206,1.8343882952519692,0.023393638623492224,64.9328920414122,0.00014414585691636004,125.78313782080426,1.0223524764242642,0.9786759208379775,0.9431642378053673
55.19684370603451,72.83123265516268,43.5127467107147,0.05656367947788338,0.9924954012151787,302.4349392118387,367.04332059373405,0.0005049325878534814,102.63195994353615,0.4397,0.9228820687021968,96.95235992160299,0.23720067885886006,29204.191414336114,0.8403046419990223,43.555024290526724,0.055277297025955956,45.29570696511736,29.43399404360561,5791.861452830485,0.18510698849369028,2.1880544226391825,0.02943176831513744,93.77924733752174,0.00016595598523677407,96.95235992160299,1.068731985874585,0.9663930433725757,0.9195599070284373
56.87054198303272,75.65239796896932,44.4124854011289,0.05662032364732614,0.9800705538216642,496.22763897916644,607.9256256411047,0.00048804406974101356,94.1881330837202,0.4397,0.9213528749870811,87.2459179245636,0.21583316955277265,32440.26681423879,0.8637639873333577,43.830003430633155,0.055498603528430245,52.52765843542057,33.53700242588563,6617.026105082567,0.12018880529172515,2.3254503989765767,0.027082362867673182,67.49921134975432,0.00013533200958974344,87.2459179245636,1.0985025787781637,0.9652136500509142,0.8921106036685235
41.83017880319526,60.523846336613474,46.339481983922376,0.05533683654533371,0.9902541040305493,303.0347244805081,448.6871712505663,0.0004932868436776004,147.11036732973886,0.4397,0.9637745853866958,129.79070920112,0.1574289777216961,15399.744060585752,0.8709583637492201,41.15723203115509,0.05766474571321844,73.1544576884201,28.73607423868137,3673.99936812345,0.05519357276674837,2.2345616352913704,0.02513731344748934,105.64696041010134,0.0001450247082024166,129.79070920112,1.0743051519217925,0.9824899649578617,0.9401932088481963
42.44348282759864,53.63442150552052,43.4534774916251,0.05539963853177885,0.9988990792994389,403.4235251510834,455.97822277970585,0.0005668898202919005,143.86716090660633,0.4397,0.9324645677676557,132.69370924028075,0.1732124850977566,31873.351630691024,0.8255959600382844,42.84719946268786,0.059555167060868844,61.735449685678915,25.51355288468825,4431.298423700021,0.07720430105690529,2.0504718366504737,0.028586324164690265,33.585109367451686,0.00016429707948356252,132.69370924028075,1.040216371078417,0.9685571121574506,0.9158513677193418
40.37273898519958,50.87938370622673,42.54980303926128,0.05626835263357258,0.9879617834933698,459.2090412627051,531.9052648149373,0.00043062263299027735,101.9456685312227,0.4397,0.95604745571338,93.50312298072049,0.2118664192622032,17980.446554529863,0.8285482788876377,43.87468434027543,0.057576712559011665,56.14661659198589,26.600684834467977,6038.452780733389,0.19584586828953326,1.8696851147789602,0.023188583328396607,21.731692104599492,0.0001617755505236853,93.50312298072049,1.0898186133559875,0.9894196163179649,0.9383959453619733
42.50054708561148,56.0584208886253,46.26687134648278,0.05775430686305444,0.9990900567769075,401.16745309837546,538.6081075380985,0.0004102083475049426,142.59110090213431,0.4397,0.963404267541431,131.91700343782597,0.22813032711151665,31841.9757503551,0.8595862309475679,40.49433957451412,0.057250889128241986,73.4932361681466,33.02417951251233,6143.901464413071,0.17974966944282195,1.9447456205865035,0.020383531138920795,57.81198197192391,0.00017633961806780838,131.91700343782597,1.0630450220062957,0.9729784710427508,0.8855121577575766
56.47094950392207,67.0365444343238,44.43994564957041,0.05564357533010482,0.9992694222426742,226.9454761883381,283.92258648872075,0.000401189799377192,141.67067161410978,0.4397,0.9495071989269948,124.94449877376422,0.19742606709676186,25838.09556449387,0.8388604677411352,41.23535841372675,0.058863994459064005,43.27395326778811,17.093295800697383,4659.3926043450865,0.12175641055305414,1.9592548942141579,0.020791870566653575,32.86104956283831,0.00016786932228453612,124.94449877376422,1.0607807084916172,0.9874883548729612,0.8913275165527536
40.7585772736798,54.06762716559497,42.74567202144932,0.05642500963355051,0.9848049971824814,244.5602914333029,295.57357752727785,0.000499000570266488,103.66228320823218,0.4397,0.9593858796570786,93.39538120163986,0.18040441079002328,22403.187442302828,0.8601061470196605,42.45416068853502,0.05613397058270052,47.086607655558616,26.307631738642804,4630.257845819313,0.16839172824887655,2.030953657255217,0.028884713799018684,37.9130168514871,0.00013945102078764582,93.39538120163986,1.0245823336544735,0.9852878419378331,0.8864270155038522
49.30358069426369,60.19246239620853,44.87681662169971,0.05519273202001976,0.9915475771427871,277.6545764641346,415.4349344643617,0.0005636007850887851,105.42323391886872,0.4397,0.9344689102834869,98.89105568355997,0.23845217691959533,33825.25813448783,0.8304362780830771,42.070922017696184,0.05838321148515559,64.56962332614947,22.84526324580895,6288.523214555769,0.2010236276405698,1.8800081576269034,0.010042723396362748,24.775355117238476,0.00017179763236992152,98.89105568355997,1.0248536324751742,0.9665614106000565,0.9136865137998059
44.94232643165438,62.85251537989883,45.3618833923906,0.055897700668123065,0.9966062485419414,438.7915342300348,565.6031328266107,0.0005341940066388678,145.2327304474318,0.4397,0.9690717208328097,137.61838542455146,0.1881331990232005,27247.159980974757,0.8682413750965688,44.57133918238189,0.056091353036937824,56.75176617748305,28.259058273462173,5610.0925147195485,0.17876533788139048,2.1453923574677365,0.020313251677917536,63.060378463058434,0.0001752641582930256,137.61838542455146,1.0663440837658307,0.9745066739526076,0.907116530782765
56.64997725503293,68.21821470495146,42.154544051362656,0.05611601567762958,0.9941831460325139,440.5668129004988,515.9547917113761,0.000598089794703701,131.93115701606132,0.4397,0.9323740374091962,116.89018097071637,0.2416240300019621,15773.114621429913,0.8392850935963889,43.75321410683927,0.0592266654262874,39.85473877248695,27.075785604380755,5000.212361326158,0.09790212663987588,2.0197868248904087,0.02538156971795772,93.72341803569003,0.0001772457997555053,116.89018097071637,1.0845355627722397,0.9556320473356927,0.9091206558237972
56.05730695111665,72.28594373971585,46.74672070534928,0.05788864117934531,0.9952025825039399,251.0751761531446,397.7211280661876,0.0005219930862017585,123.22696303809695,0.4397,0.9554368178661498,110.7404206480021,0.2032340970554286,30320.00779560126,0.8401092510763073,40.20415321778311,0.05940666615885105,63.79794372844215,22.992350002281654,3799.5285707194275,0.24030087716174087,2.097822499261499,0.010762184515007177,75.66706501033543,0.00017402758660251861,110.7404206480021,1.0802534932185248,0.971080785591568,0.90565775525103
55.31989449769995,76.86332311592079,44.94906614531415,0.05557911816426233,0.9852185764402955,313.73210929806237,434.97445895386784,0.0005018185277784518,146.70275455615013,0.4397,0.9701517973883375,129.55063157268768,0.2114278981638938,18647.975903903913,0.8307321981203702,42.32653130629731,0.05597288726042791,42.024483226260145,28.786208674157397,5950.86614717572,0.05472568025602929,1.9710818682349152,0.026463602923037455,55.66846881342245,0.00016172206084514882,129.55063157268768,1.0952611901371414,0.9669590902936974,0.9096904446830869
47.56512788799545,69.15104198599852,42.15329659362003,0.05530215477914646,0.9983642706891052,241.9420005627594,303.85214235240437,0.0005163246115010359,140.54266499470472,0.4397,0.9675920356738639,129.55137369607763,0.16249571282032163,33465.49755691945,0.8326818373651154,43.812800393940975,0.055717859610525514,55.14953166723866,25.71975725973919,4654.597944260494,0.16125512384782653,2.0723180167313,0.026879476577633718,21.170867897467975,0.0001677489013287546,129.55137369607763,1.060220944848464,0.9693499828702546,0.9066863612052753
58.51181563141847,76.94460390550668,47.170717534226455,0.05516125848165706,0.9847128828678599,341.92719388321575,437.97947562705207,0.0005764345865177195,85.2327058731336,0.4397,0.923076185999109,72.77840686356897,0.17675847594952288,18329.119635240022,0.8559037465243228,43.3450500434858,0.05861670470826876,68.53074119604274,18.74946007716516,5677.533465987457,0.09466197094344837,2.227589927732734,0.020471838064634637,70.90638234930049,0.0001588711639305543,72.77840686356897,1.069657799548694,0.9573709637998032,0.8911762565028172
57.9171686627587,68.37888445468128,45.51154039536263,0.05656613047110743,0.9928961523796173,309.2871557065854,445.7935433517029,0.0004029277395094422,114.91556731924226,0.4397,0.942030948044545,108.63902362226099,0.2474685014033425,24753.159645953514,0.85489633467776,42.68825529711708,0.0582642302796353,42.37968587486645,27.761192022221834,6200.5759941661145,0.1915041158686489,1.8529342000570344,0.026575616098965485,52.77059532774582,0.0001391828726404065,108.63902362226099,1.0701751429096487,0.9846488570199167,0.9198358040333233
53.01629813347063,71.06675349512182,47.779514549168184,0.056558356215026875,0.9976942339289755,497.6302857343964,614.4041490921334,0.0004933000126043596,142.69994392830242,0.4397,0.9711547168866538,129.13443042082864,0.221866754892729,25451.557448552332,0.8694641017556317,40.425973573766285,0.05810827642341368,64.25242598458746,15.53357794143148,5267.783781878474,0.1623610855022879,2.1060565401832205,0.01285269477918619,43.887378060287006,0.00016896574109379856,129.13443042082864,1.0504156846194441,0.9531988202881724,0.9408417516932011
52.2518476379406,66.04174856799425,43.68730944064121,0.05558754925402208,0.9871898835147978,316.6129011346517,425.19329760735957,0.0004822340091792986,87.78141300696598,0.4397,0.9710564128083977,76.99262379308014,0.19770746074589332,26275.595568922083,0.857816799762743,44.57567756152051,0.05754693602869472,68.76004670694871,31.45972856326742,4511.789102021285,0.08914064296603233,2.1709970089911934,0.028861282110377542,65.15454151184737,0.0001336540949729653,76.99262379308014,1.0202270766247497,0.9812480245490295,0.9495857185750485
46.73891298526625,65.26501044631493,44.47565544387784,0.05574255403270907,0.9910426665887302,215.0090465200231,306.70902926077144,0.0005906635302321028,85.05584057979904,0.4397,0.9581845594668637,72.61464128370487,0.20214271137103465,25665.890956382696,0.845670783076008,42.075488893727126,0.05564530514022135,44.27168149133125,33.12971966858319,4370.948399273544,0.15117759749058035,2.200605661109279,0.01097688558445107,37.006722486808734,0.0001458782132296389,72.61464128370487,1.087112027167038,0.9877649505911602,0.8882115804740389
54.71777258010255,78.34393985395019,45.97762722452864,0.05595655225710804,0.9938102517411527,356.14642945029516,430.95084541043593,0.0004374518665689705,140.13394509527893,0.4397,0.9265118713649352,126.97176269789853,0.15877952152990432,23780.917851951537,0.8682055968489419,40.725673675208334,0.0585973883786883,38.84740601522776,16.55877183217452,6137.710439322385,0.15394787154569367,2.3536753756931055,0.010745028257029925,52.16168512676359,0.00014061007346486093,126.97176269789853,1.0253673489855315,0.954253474925429,0.9087864141102746
58.769790034200184,77.75281629902324,47.483889187630325,0.055028349913202594,0.9985697538223152,472.1546957074187,583.5145444859338,0.00040510929522146225,134.41678621040495,0.4397,0.9442560368193205,122.13346801235424,0.2283330056142197,29256.638873101634,0.8209954989796426,40.42197789308918,0.055811636162849954,68.95910555342903,20.135604204693415,6809.553303739387,0.13406031875735586,2.268672952082636,0.020480430930704036,112.61757956818509,0.00013032890875078676,122.13346801235424,1.0967411358121795,0.9673473832797935,0.8968763930537895
46.32430305091495,70.43307412137078,46.74699389948673,0.05745116726359335,0.9889607326294194,310.8465108390698,376.230465321933,0.0005263363233315538,91.70433477128233,0.4397,0.977669121805491,84.32438351195411,0.15713660495476858,18111.19506530753,0.8621075904704276,43.92397397332702,0.05771419765514853,50.98807901540929,17.536344799753206,7127.909609820188,0.058434448926701445,2.2433968385694882,0.024704860316795148,81.08532020891006,0.0001679345470189871,84.32438351195411,1.087508312522821,0.9733980008623594,0.9196830260050631
45.718591868761294,58.84777480572908,45.85811524330701,0.05731831603358062,0.9920640759139365,445.5490633633756,576.5404272944411,0.0005250037875609362,92.67677811725801,0.4397,0.9263923218926589,83.64445550961443,0.1886992378930747,30745.41206278478,0.8525912675102952,43.06373635962321,0.05673307760644634,44.01097049987618,30.436547352516627,6491.77122561876,0.09135544968280174,2.320799927308418,0.02400110973450447,118.97530602114651,0.00014831559356772619,83.64445550961443,1.0283027172693278,0.9896533874538419,0.9052255781279229
45.27165457265942,59.29649653293003,46.7731042492176,0.05596076184781226,0.982835882068246,325.01957759630307,395.9771192754054,0.0004638676545599967,138.2825565912488,0.4397,0.9680842023481213,124.6714681666015,0.19106522947643648,15749.015944673718,0.8332535892610433,41.25856403503023,0.056658243995486586,30.467166068658855,16.421021283275984,5769.73647443821,0.24376329613497322,2.3486541022188154,0.021004231025193706,82.78806798957021,0.0001516192449620364,124.6714681666015,1.0297622823685129,0.9846153183680568,0.9414427801486439
59.66314078173956,71.89424232498726,42.56905289586186,0.0567228946505926,0.981304455791713,370.50857324653487,432.56496840012943,0.0005079500401194006,94.64118367925344,0.4397,0.9450692490712974,83.32332355788296,0.21030850002893503,31841.908311126997,0.8582495134452571,42.665156467044625,0.05916130316252685,38.73029160571263,25.82220304578392,6711.571411654103,0.0876980475465779,2.3036095059334336,0.025672410097747275,29.697668472111797,0.00015012241059355445,83.32332355788296,1.07896944302723,0.9665691555833316,0.9454642977753216
50.80635277486296,61.9813387266166,46.34507543425472,0.055984539687872495,0.9804286907715589,350.702840296166,407.9057633486008,0.0005193350356348416,90.07870817042149,0.4397,0.9646844526747417,78.31476660670961,0.19155329281722364,29996.577807278,0.8791994324808208,44.73233742066721,0.05728107600380159,53.07185370106785,22.76423938427037,5002.774673702221,0.14175261974134296,2.1683969429293213,0.022154337701501395,86.58166353978253,0.00016136209774977102,78.31476660670961,1.0634933274982483,0.9887166829425175,0.9027561055999681
59.351375117015735,69.50888858172458,45.47176875556717,0.05508037527402369,0.9895316783255461,462.2492948743901,593.7403375791719,0.000470607855558465,143.52902695781268,0.4397,0.9232586768108576,125.60229902491004,0.2460712968314866,30907.994342504135,0.8407905041416527,42.465580029606,0.05746729563725166,67.30381395427769,30.017360771195634,6775.874917698385,0.10880806933871956,2.3058583754581887,0.0270040118428738,106.58719547257972,0.00013055377601243427,125.60229902491004,1.0719129655869404,0.9632506309409896,0.9049492279074838
52.347589034510136,76.26660296018272,43.645515706118665,0.05676936677930075,0.9909143821561143,370.41445380510504,467.19435800216286,0.0004841023535191902,136.35365801957897,0.4397,0.9206188683300874,121.01055559741079,0.2297902851956582,20938.586345847045,0.8583102848824735,41.95317196962019,0.059480958823421526,52.603500739641106,27.78262805029705,5148.859032163818,0.20136952053953788,1.9958472496912287,0.012315807727716389,111.27065978194355,0.00015004844390349486,121.01055559741079,1.043196319975301,0.9635996466050945,0.917447405361044
45.86922349605429,62.64521392943931,43.43129501337103,0.05716485986756543,0.9817271453571751,313.7208562540496,403.58704532866307,0.0004283594950934145,108.26498472572109,0.4397,0.9380377055395226,100.39786557242036,0.24593256160605745,31994.156080637542,0.8463623998014367,41.53921662793121,0.05779223543374866,42.440959424352314,25.88375945644657,5743.215891191336,0.165617673551669,2.371186140710446,0.029628491056144617,75.45247185186585,0.000135614967654583,100.39786557242036,1.0906953216905582,0.9702503471789159,0.9244865198031599
51.727918108474924,75.81077191807886,43.72962025010205,0.056001549268486425,0.9836219333293221,430.09858108277695,532.2174666138849,0.0005542049999610113,123.82286142789663,0.4397,0.972210783904026,106.71369257828408,0.2018734734502337,28823.154909633464,0.8435462740012684,40.91138821602148,0.05900652531957482,71.8110672021348,25.069927209656235,4211.724611134289,0.19308165647179126,1.9040772684347607,0.027614522295661484,32.01282435627389,0.00017829941791323978,106.71369257828408,1.0634377696254596,0.9811830289668089,0.9326721286930143
